,id,0
144,70532,0
145,70536,0
146,70544,0
147,70546,0
148,70547,1
149,70550,0
150,70557,0
151,70564,0
152,70565,0
153,70566,0
154,70568,0
155,70571,0
156,70573,0
157,70576,0
158,70577,0
159,70581,0
160,70584,0
161,70586,0
162,70590,0
163,70593,1
164,70597,0
165,70599,0
166,70608,0
167,70614,0
168,70615,0
169,70617,0
170,70622,0
171,70630,0
172,70631,0
173,70639,0
174,70640,1
175,70645,0
176,70646,0
177,70649,0
178,70652,0
179,70662,0
180,70663,0
181,70671,0
182,70673,0
183,70674,0
184,70678,0
185,70679,0
186,70687,0
187,70689,0
188,70692,1
189,70694,0
190,70695,0
191,70699,1
192,70700,0
193,70706,0
194,70707,0
195,70711,0
196,70712,0
197,70722,0
198,70728,0
199,70731,0
200,70732,0
201,70733,0
202,70745,0
203,70747,0
204,70759,0
205,70761,0
206,70762,0
207,70767,0
208,70769,0
209,70772,1
210,70778,0
211,70779,0
212,70782,0
213,70784,0
214,70785,0
215,70786,0
216,70787,0
217,70789,0
218,70790,0
219,70793,1
220,70794,0
221,70795,0
222,70800,0
223,70803,0
224,70811,0
225,70814,0
226,70815,0
227,70819,0
228,70826,0
229,70831,0
230,70834,0
231,70835,0
232,70837,0
233,70847,1
234,70852,0
235,70854,1
236,70856,0
237,70859,0
238,70862,1
239,70866,1
240,70868,0
241,70871,0
242,70872,0
243,70874,1
244,70877,0
245,70883,0
246,70887,0
247,70888,0
248,70890,0
249,70891,0
250,70896,0
251,70898,0
252,70899,0
253,70900,0
254,70906,0
255,70907,1
256,70909,0
257,70912,0
258,70915,0
259,70918,0
260,70919,0
261,70923,0
262,70927,0
263,70929,0
264,70935,1
265,70936,0
266,70937,1
267,70941,0
268,70942,1
269,70949,0
270,70952,1
271,70955,0
272,70957,0
273,70960,0
274,70961,0
275,70967,0
276,70970,0
277,70982,0
278,70984,0
279,70988,0
280,70990,0
281,70995,1
282,70996,0
283,70999,0
284,71002,0
285,71005,0
286,71007,0
287,71010,0
288,71011,0
289,71012,0
290,71014,0
291,71015,1
292,71017,0
293,71019,0
294,71022,0
295,71023,0
296,71025,0
297,71032,1
298,71036,0
299,71038,0
300,71039,1
301,71040,1
302,71041,0
303,71043,0
304,71045,0
305,71047,1
306,71051,0
307,71052,0
308,71055,0
309,71059,0
310,71063,0
311,71067,0
312,71069,1
313,71071,1
314,71073,0
315,71080,0
316,71083,1
317,71084,0
318,71085,0
319,71088,0
320,71092,0
321,71095,1
322,71097,0
323,71098,0
324,71101,0
325,71103,0
326,71104,0
327,71105,0
328,71107,0
329,71111,0
330,71113,0
331,71114,0
332,71119,0
333,71120,0
334,71121,1
335,71122,0
336,71124,0
337,71128,0
338,71137,0
339,71145,0
340,71150,0
341,71153,0
342,71155,0
343,71158,0
344,71163,0
345,71175,1
346,71177,0
347,71188,0
348,71189,1
349,71192,0
350,71196,0
351,71198,0
352,71206,0
353,71208,0
354,71211,0
355,71213,0
356,71215,0
357,71221,0
358,71226,0
359,71228,0
360,71229,0
361,71233,0
362,71242,0
363,71245,0
364,71246,0
365,71247,0
366,71249,0
367,71251,0
368,71259,0
369,71265,0
370,71266,1
371,71267,1
372,71270,0
373,71272,0
374,71276,0
375,71284,1
376,71289,0
377,71290,0
378,71291,0
379,71297,1
380,71301,1
381,71303,0
382,71305,0
383,71306,0
384,71307,0
385,71308,1
386,71311,0
387,71314,0
388,71316,0
389,71320,0
390,71321,0
391,71323,1
392,71333,0
393,71336,0
394,71337,0
395,71348,0
396,71349,1
397,71351,0
398,71357,0
399,71359,0
400,71365,0
401,71368,0
402,71376,0
403,71377,0
404,71378,0
405,71386,0
406,71390,0
407,71391,1
408,71393,0
409,71403,1
410,71405,0
411,71407,0
412,71413,0
413,71416,1
414,71420,0
415,71423,0
416,71425,0
417,71428,0
418,71429,0
419,71430,0
420,71432,1
421,71434,1
422,71443,0
423,71444,0
424,71449,0
425,71451,0
426,71452,0
427,71453,1
428,71455,1
429,71456,0
430,71459,0
431,71460,0
432,71467,0
433,71468,0
434,71469,1
435,71472,0
436,71474,0
437,71477,0
438,71479,1
439,71483,0
440,71484,0
441,71487,0
442,71492,0
443,71494,0
444,71506,1
445,71514,0
446,71515,0
447,71516,0
448,71517,0
449,71519,0
450,71522,0
451,71526,0
452,71529,0
453,71530,0
454,71532,0
455,71533,0
456,71536,0
457,71538,0
458,71539,0
459,71540,0
460,71545,0
461,71547,0
462,71548,0
463,71550,1
464,71552,0
465,71553,0
466,71555,0
467,71557,0
468,71558,0
469,71564,0
470,71566,0
471,71569,0
472,71570,0
473,71587,1
474,71594,0
475,71596,0
476,71598,0
477,71605,0
478,71606,0
479,71613,1
480,71614,0
481,71616,0
482,71621,0
483,71622,0
484,71625,1
485,71626,0
486,71631,0
487,71634,0
488,71635,1
489,71636,0
490,71639,0
491,71645,0
492,71652,0
493,71668,0
494,71670,0
495,71675,0
496,71676,0
497,71677,0
498,71680,0
499,71683,0
500,71684,0
501,71685,0
502,71687,0
503,71688,0
504,71689,0
505,71690,1
506,71695,0
507,71697,0
508,71699,0
509,71701,0
510,71703,1
511,71709,0
512,71710,0
513,71714,0
514,71715,0
515,71722,0
516,71723,0
517,71726,0
518,71728,1
519,71733,0
520,71737,0
521,71744,1
522,71748,0
523,71749,0
524,71756,0
525,71760,0
526,71764,0
527,71766,0
528,71767,0
529,71769,0
530,71770,0
531,71771,0
532,71772,0
533,71780,0
534,71781,0
535,71783,0
536,71784,1
537,71785,0
538,71788,0
539,71790,0
540,71793,0
541,71794,0
542,71795,0
543,71799,0
544,71806,0
545,71808,1
546,71813,0
547,71814,0
548,71816,0
549,71817,0
550,71820,0
551,71825,0
552,71831,0
553,71832,0
554,71834,0
555,71838,0
556,71853,0
557,71858,0
558,71859,0
559,71860,0
560,71863,1
561,71868,0
562,71873,0
563,71875,0
564,71877,0
565,71880,0
566,71882,0
567,71883,0
568,71884,0
569,71889,0
570,71890,0
571,71892,1
572,71894,0
573,71897,1
574,71901,0
575,71905,0
576,71909,0
577,71910,0
578,71912,0
579,71914,1
580,71915,0
581,71917,0
582,71919,1
583,71921,0
584,71927,0
585,71931,0
586,71932,0
587,71933,0
588,71940,1
589,71943,1
590,71952,0
591,71957,0
592,71959,0
593,71963,0
594,71964,0
595,71965,0
596,71966,0
597,71968,0
598,71974,0
599,71978,1
600,71980,0
601,71981,1
602,71984,0
603,71986,0
604,71990,0
605,71992,0
606,71996,0
607,72000,0
608,72008,0
609,72012,0
610,72013,0
611,72016,0
612,72023,1
613,72028,0
614,72029,0
615,72031,0
616,72034,0
617,72039,0
618,72042,0
619,72045,0
620,72050,0
621,72053,0
622,72059,0
623,72061,0
624,72066,0
625,72069,0
626,72070,0
627,72075,0
628,72078,1
629,72081,0
630,72082,0
631,72088,0
632,72100,0
633,72101,0
634,72111,0
635,72114,1
636,72119,0
637,72122,0
638,72127,0
639,72128,0
640,72136,0
641,72138,0
642,72139,1
643,72147,0
644,72152,0
645,72154,1
646,72155,0
647,72156,0
648,72157,0
649,72165,0
650,72172,1
651,72175,0
652,72176,0
653,72177,0
654,72178,1
655,72182,1
656,72184,0
657,72189,0
658,72192,0
659,72193,0
660,72199,0
661,72202,0
662,72203,0
663,72211,0
664,72213,0
665,72221,0
666,72227,0
667,72230,0
668,72232,0
669,72233,0
670,72235,1
671,72237,0
672,72238,0
673,72241,0
674,72242,1
675,72250,0
676,72256,0
677,72258,0
678,72259,0
679,72264,0
680,72270,0
681,72273,0
682,72276,0
683,72282,0
684,72286,0
685,72288,1
686,72289,0
687,72291,0
688,72297,1
689,72298,0
690,72303,0
691,72304,0
692,72307,0
693,72310,0
694,72311,0
695,72314,0
696,72323,0
697,72332,1
698,72335,0
699,72338,0
700,72344,0
701,72355,0
702,72364,0
703,72365,0
704,72368,0
705,72369,0
706,72372,1
707,72374,0
708,72382,1
709,72386,0
710,72390,0
711,72396,0
712,72398,0
713,72401,1
714,72402,0
715,72405,0
716,72407,0
717,72409,0
718,72414,0
719,72416,0
720,72417,0
721,72419,1
722,72421,0
723,72425,0
724,72426,0
725,72429,0
726,72437,1
727,72438,0
728,72440,0
729,72446,1
730,72449,0
731,72451,0
732,72454,0
733,72455,0
734,72457,0
735,72458,1
736,72461,0
737,72464,0
738,72471,0
739,72477,0
740,72479,0
741,72480,0
742,72482,0
743,72486,0
744,72487,0
745,72494,0
746,72499,1
747,72505,0
748,72512,0
749,72515,0
750,72518,0
751,72522,0
752,72526,0
753,72534,0
754,72539,1
755,72540,0
756,72543,0
757,72550,1
758,72554,0
759,72571,0
760,72574,0
761,72580,1
762,72584,1
763,72585,1
764,72586,0
765,72588,0
766,72589,0
767,72591,0
768,72593,0
769,72596,0
770,72599,0
771,72600,0
772,72602,0
773,72603,0
774,72604,0
775,72606,0
776,72615,0
777,72621,0
778,72623,0
779,72624,0
780,72625,0
781,72629,0
782,72641,0
783,72652,0
784,72654,0
785,72655,0
786,72656,0
787,72665,0
788,72668,0
789,72670,0
790,72671,0
791,72674,0
792,72689,1
793,72691,0
794,72698,0
795,72701,0
796,72708,0
797,72721,0
798,72726,0
799,72727,0
800,72731,1
801,72735,1
802,72740,0
803,72744,0
804,72746,1
805,72747,0
806,72751,0
807,72754,0
808,72757,0
809,72760,0
810,72761,0
811,72763,0
812,72774,0
813,72779,0
814,72783,0
815,72784,0
816,72786,0
817,72790,1
818,72805,0
819,72806,0
820,72808,0
821,72809,0
822,72810,1
823,72812,1
824,72813,1
825,72817,0
826,72828,0
827,72829,0
828,72830,0
829,72831,0
830,72835,0
831,72839,0
832,72847,0
833,72848,0
834,72850,1
835,72851,0
836,72853,0
837,72854,1
838,72858,0
839,72859,0
840,72863,0
841,72865,0
842,72869,0
843,72871,0
844,72874,0
845,72875,0
846,72876,0
847,72882,0
848,72885,0
849,72886,0
850,72889,1
851,72891,0
852,72892,1
853,72896,0
854,72898,0
855,72899,0
856,72900,0
857,72901,1
858,72904,0
859,72905,0
860,72913,0
861,72915,1
862,72917,0
863,72920,1
864,72921,1
865,72927,0
866,72930,0
867,72937,0
868,72938,0
869,72940,1
870,72943,0
871,72947,0
872,72949,0
873,72950,1
874,72954,0
875,72956,0
876,72959,0
877,72961,0
878,72969,0
879,72974,0
880,72975,0
881,72976,0
882,72978,0
883,72980,1
884,72982,0
885,72986,0
886,72996,0
887,72997,0
888,72999,0
889,73000,1
890,73001,0
891,73003,0
892,73004,0
893,73007,0
894,73009,0
895,73012,0
896,73020,1
897,73024,0
898,73025,1
899,73030,1
900,73031,0
901,73033,1
902,73040,0
903,73041,0
904,73043,0
905,73044,1
906,73045,0
907,73048,0
908,73049,0
909,73053,0
910,73055,0
911,73069,0
912,73075,0
913,73076,0
914,73077,0
915,73079,0
916,73081,1
917,73082,0
918,73083,0
919,73090,0
920,73098,0
921,73099,0
922,73100,0
923,73103,0
924,73104,0
925,73106,1
926,73110,0
927,73111,0
928,73115,0
929,73118,0
930,73125,0
931,73126,1
932,73127,0
933,73131,0
934,73132,0
935,73134,0
936,73135,1
937,73136,0
938,73146,0
939,73152,0
940,73154,0
941,73157,0
942,73162,0
943,73163,0
944,73166,1
945,73167,0
946,73168,0
947,73171,0
948,73172,0
949,73178,0
950,73180,0
951,73181,0
952,73187,0
953,73191,0
954,73195,1
955,73196,0
956,73197,0
957,73199,1
958,73204,0
959,73206,0
960,73209,0
961,73211,0
962,73222,0
963,73229,0
964,73230,0
965,73232,0
966,73237,0
967,73238,0
968,73240,0
969,73242,0
970,73243,1
971,73249,0
972,73252,0
973,73254,0
974,73257,0
975,73262,0
976,73269,0
977,73270,1
978,73277,0
979,73278,0
980,73279,0
981,73280,0
982,73281,0
983,73284,0
984,73287,0
985,73290,0
986,73292,0
987,73305,0
988,73307,0
989,73308,0
990,73313,0
991,73315,0
992,73317,0
993,73322,0
994,73323,0
995,73325,0
996,73327,0
997,73328,0
998,73331,0
999,73337,0
1000,73340,0
1001,73348,0
1002,73350,1
1003,73351,0
1004,73353,0
1005,73354,0
1006,73355,0
1007,73358,1
1008,73359,0
1009,73360,0
1010,73369,1
1011,73372,0
1012,73374,0
1013,73375,1
1014,73381,0
1015,73385,0
1016,73393,0
1017,73396,0
1018,73397,0
1019,73400,1
1020,73401,0
1021,73404,0
1022,73406,0
1023,73412,0
1024,73416,0
1025,73419,0
1026,73420,0
1027,73422,0
1028,73424,1
1029,73429,1
1030,73430,1
1031,73436,0
1032,73437,0
1033,73438,0
1034,73445,0
1035,73446,0
1036,73447,0
1037,73451,0
1038,73452,0
1039,73453,0
1040,73457,0
1041,73462,0
1042,73463,0
1043,73465,0
1044,73469,0
1045,73470,0
1046,73473,0
1047,73482,0
1048,73489,0
1049,73490,0
1050,73491,0
1051,73493,1
1052,73497,0
1053,73498,0
1054,73500,0
1055,73503,1
1056,73505,0
1057,73506,0
1058,73508,0
1059,73512,0
1060,73519,0
1061,73524,0
1062,73525,0
1063,73526,0
1064,73529,0
1065,73530,0
1066,73533,0
1067,73545,0
1068,73547,0
1069,73554,0
1070,73556,0
1071,73557,0
1072,73558,0
1073,73566,0
1074,73569,0
1075,73571,0
1076,73575,0
1077,73577,0
1078,73581,1
1079,73582,0
1080,73584,0
1081,73588,0
1082,73590,0
1083,73593,0
1084,73598,0
1085,73602,0
1086,73604,0
1087,73607,0
1088,73609,0
1089,73613,0
1090,73614,0
1091,73617,0
1092,73620,0
1093,73623,0
1094,73624,0
1095,73625,0
1096,73628,0
1097,73630,0
1098,73631,0
1099,73638,0
1100,73641,0
1101,73644,0
1102,73645,0
1103,73647,0
1104,73648,0
1105,73650,0
1106,73653,0
1107,73655,0
1108,73656,0
1109,73662,1
1110,73664,1
1111,73667,1
1112,73673,0
1113,73679,0
1114,73682,0
1115,73684,0
1116,73685,0
1117,73686,0
1118,73689,0
1119,73694,0
1120,73695,0
1121,73701,1
1122,73702,1
1123,73704,0
1124,73706,0
1125,73708,0
1126,73711,0
1127,73715,0
1128,73719,0
1129,73722,1
1130,73732,0
1131,73734,0
1132,73735,0
1133,73737,0
1134,73743,0
1135,73744,0
1136,73745,0
1137,73751,0
1138,73752,0
1139,73755,0
1140,73756,0
1141,73759,0
1142,73764,0
1143,73765,0
1144,73769,0
1145,73770,0
1146,73773,0
1147,73781,0
1148,73796,0
1149,73797,0
1150,73811,1
1151,73812,0
1152,73814,0
1153,73817,0
1154,73818,0
1155,73821,0
1156,73823,0
1157,73826,0
1158,73829,0
1159,73836,0
1160,73838,1
1161,73847,0
1162,73848,0
1163,73851,0
1164,73852,1
1165,73854,1
1166,73855,1
1167,73864,0
1168,73865,0
1169,73875,0
1170,73881,0
1171,73882,0
1172,73883,0
1173,73885,1
1174,73887,0
1175,73889,0
1176,73893,0
1177,73896,0
1178,73898,0
1179,73904,0
1180,73916,0
1181,73920,0
1182,73924,0
1183,73931,0
1184,73939,0
1185,73940,0
1186,73945,0
1187,73946,0
1188,73947,0
1189,73950,0
1190,73952,0
1191,73956,0
1192,73960,0
1193,73961,1
1194,73967,0
1195,73969,0
1196,73970,0
1197,73980,0
1198,73987,0
1199,73998,0
1200,74001,0
1201,74003,0
1202,74010,1
1203,74013,0
1204,74016,1
1205,74020,0
1206,74024,0
1207,74026,0
1208,74027,0
1209,74036,1
1210,74038,0
1211,74046,0
1212,74047,0
1213,74048,0
1214,74049,0
1215,74054,1
1216,74056,0
1217,74057,0
1218,74061,0
1219,74062,0
1220,74068,0
1221,74071,1
1222,74075,0
1223,74076,0
1224,74080,0
1225,74081,1
1226,74088,0
1227,74093,0
1228,74094,0
1229,74101,0
1230,74104,0
1231,74106,1
1232,74112,0
1233,74116,0
1234,74119,0
1235,74122,0
1236,74128,0
1237,74134,1
1238,74135,0
1239,74137,0
1240,74139,0
1241,74141,0
1242,74148,0
1243,74151,0
1244,74152,0
1245,74153,0
1246,74155,1
1247,74159,0
1248,74160,0
1249,74163,0
1250,74169,0
1251,74170,0
1252,74171,0
1253,74173,0
1254,74176,0
1255,74178,0
1256,74188,0
1257,74189,0
1258,74193,0
1259,74203,1
1260,74208,0
1261,74214,0
1262,74220,0
1263,74223,0
1264,74230,0
1265,74233,1
1266,74239,0
1267,74241,0
1268,74246,0
1269,74247,0
1270,74248,0
1271,74256,0
1272,74262,0
1273,74271,0
1274,74274,0
1275,74276,0
1276,74279,1
1277,74284,0
1278,74288,0
1279,74293,0
1280,74294,0
1281,74296,0
1282,74298,0
1283,74308,0
1284,74309,0
1285,74311,0
1286,74312,1
1287,74316,0
1288,74327,1
1289,74330,0
1290,74333,0
1291,74339,1
1292,74342,0
1293,74352,0
1294,74358,0
1295,74368,0
1296,74373,0
1297,74379,0
1298,74381,1
1299,74382,0
1300,74388,0
1301,74389,0
1302,74397,0
1303,74398,0
1304,74401,0
1305,74403,0
1306,74409,0
1307,74410,0
1308,74412,0
1309,74417,0
1310,74419,0
1311,74420,0
1312,74424,0
1313,74427,1
1314,74433,0
1315,74434,0
1316,74436,0
1317,74437,0
1318,74438,0
1319,74439,1
1320,74440,0
1321,74441,1
1322,74442,1
1323,74444,0
1324,74445,0
1325,74450,0
1326,74456,0
1327,74458,1
1328,74461,0
1329,74462,0
1330,74470,0
1331,74477,0
1332,74480,0
1333,74493,0
1334,74498,0
1335,74499,0
1336,74501,0
1337,74507,0
1338,74508,1
1339,74509,0
1340,74513,0
1341,74517,0
1342,74526,0
1343,74527,0
1344,74533,0
1345,74534,1
1346,74536,0
1347,74538,0
1348,74540,0
1349,74542,0
1350,74548,1
1351,74549,0
1352,74552,0
1353,74553,0
1354,74554,1
1355,74556,0
1356,74562,1
1357,74571,0
1358,74572,0
1359,74576,0
1360,74579,0
1361,74581,0
1362,74586,0
1363,74587,0
1364,74588,0
1365,74589,0
1366,74594,1
1367,74603,0
1368,74604,0
1369,74605,0
1370,74606,0
1371,74612,0
1372,74613,0
1373,74614,0
1374,74615,0
1375,74617,0
1376,74622,0
1377,74631,0
1378,74635,0
1379,74636,1
1380,74640,0
1381,74643,0
1382,74644,0
1383,74645,0
1384,74646,0
1385,74647,0
1386,74649,0
1387,74652,0
1388,74653,0
1389,74657,0
1390,74658,0
1391,74659,0
1392,74662,0
1393,74666,0
1394,74669,0
1395,74675,1
1396,74678,0
1397,74679,0
1398,74691,0
1399,74692,0
1400,74698,0
1401,74701,1
1402,74703,0
1403,74706,0
1404,74707,0
1405,74709,0
1406,74712,0
1407,74717,0
1408,74723,1
1409,74724,0
1410,74725,0
1411,74726,0
1412,74727,0
1413,74731,1
1414,74733,1
1415,74734,1
1416,74735,0
1417,74736,0
1418,74738,0
1419,74743,1
1420,74744,0
1421,74745,0
1422,74749,0
1423,74757,0
1424,74759,0
1425,74760,0
1426,74761,0
1427,74763,0
1428,74767,1
1429,74771,1
1430,74774,0
1431,74776,0
1432,74778,1
1433,74779,1
1434,74780,0
1435,74781,0
1436,74782,1
1437,74783,1
1438,74784,0
1439,74787,1
1440,74791,0
1441,74792,1
1442,74796,1
1443,74801,0
1444,74805,0
1445,74808,0
1446,74809,0
1447,74811,0
1448,74812,0
1449,74814,0
1450,74815,0
1451,74816,0
1452,74817,0
1453,74821,1
1454,74822,0
1455,74823,0
1456,74826,0
1457,74830,0
1458,74831,0
1459,74834,0
1460,74842,0
1461,74847,0
1462,74850,0
1463,74855,1
1464,74856,1
1465,74861,0
1466,74868,0
1467,74869,1
1468,74873,0
1469,74874,1
1470,74876,0
1471,74877,0
1472,74878,0
1473,74879,0
1474,74882,0
1475,74889,0
1476,74892,0
1477,74895,0
1478,74896,0
1479,74916,0
1480,74917,0
1481,74922,0
1482,74924,0
1483,74925,0
1484,74927,0
1485,74929,1
1486,74930,0
1487,74936,0
1488,74938,1
1489,74939,0
1490,74944,1
1491,74945,0
1492,74946,0
1493,74950,0
1494,74951,0
1495,74953,0
1496,74964,0
1497,74970,0
1498,74977,0
1499,74979,1
1500,74981,0
1501,74991,0
1502,74992,0
1503,74993,0
1504,74997,0
1505,75002,0
1506,75004,0
1507,75008,0
1508,75009,1
1509,75010,0
1510,75014,0
1511,75015,0
1512,75016,0
1513,75024,0
1514,75029,0
1515,75030,0
1516,75034,0
1517,75035,1
1518,75038,0
1519,75047,0
1520,75056,0
1521,75060,0
1522,75065,0
1523,75072,0
1524,75077,0
1525,75079,0
1526,75081,1
1527,75084,1
1528,75093,0
1529,75096,0
1530,75101,0
1531,75109,0
1532,75112,0
1533,75122,0
1534,75132,1
1535,75134,0
1536,75135,0
1537,75138,1
1538,75139,0
1539,75143,0
1540,75146,0
1541,75148,0
1542,75153,0
1543,75154,0
1544,75156,0
1545,75157,0
1546,75160,0
1547,75162,0
1548,75164,0
1549,75166,0
1550,75167,0
1551,75169,0
1552,75172,0
1553,75181,0
1554,75183,0
1555,75184,0
1556,75187,0
1557,75191,0
1558,75195,0
1559,75200,0
1560,75202,1
1561,75206,0
1562,75208,0
1563,75209,0
1564,75211,0
1565,75217,0
1566,75220,0
1567,75223,1
1568,75226,0
1569,75238,0
1570,75241,0
1571,75244,0
1572,75246,0
1573,75250,0
1574,75251,0
1575,75260,0
1576,75263,0
1577,75265,0
1578,75266,0
1579,75269,0
1580,75273,1
1581,75274,0
1582,75276,0
1583,75281,0
1584,75284,0
1585,75286,1
1586,75287,0
1587,75289,1
1588,75291,0
1589,75299,1
1590,75311,0
1591,75313,0
1592,75320,0
1593,75322,1
1594,75326,1
1595,75327,0
1596,75328,1
1597,75329,0
1598,75332,0
1599,75337,0
1600,75340,0
1601,75347,0
1602,75352,0
1603,75353,1
1604,75354,0
1605,75356,0
1606,75366,0
1607,75368,1
1608,75369,0
1609,75376,0
1610,75381,0
1611,75386,0
1612,75392,0
1613,75393,0
1614,75394,0
1615,75399,0
1616,75400,0
1617,75411,0
1618,75413,0
1619,75415,0
1620,75418,0
1621,75419,0
1622,75421,0
1623,75423,0
1624,75425,0
1625,75427,1
1626,75437,1
1627,75445,0
1628,75449,0
1629,75451,1
1630,75459,0
1631,75460,0
1632,75462,0
1633,75463,0
1634,75466,0
1635,75468,1
1636,75472,0
1637,75476,0
1638,75480,1
1639,75482,0
1640,75486,0
1641,75493,0
1642,75498,0
1643,75499,0
1644,75501,0
1645,75503,1
1646,75509,0
1647,75512,0
1648,75517,0
1649,75519,0
1650,75520,0
1651,75521,0
1652,75525,0
1653,75533,1
1654,75535,0
1655,75537,0
1656,75539,0
1657,75548,0
1658,75549,0
1659,75550,0
1660,75551,0
1661,75558,0
1662,75566,0
1663,75568,0
1664,75571,0
1665,75575,0
1666,75576,0
1667,75579,0
1668,75582,0
1669,75583,0
1670,75589,0
1671,75591,1
1672,75592,0
1673,75593,0
1674,75594,0
1675,75603,0
1676,75607,0
1677,75619,1
1678,75622,1
1679,75624,0
1680,75628,0
1681,75631,0
1682,75632,0
1683,75641,1
1684,75644,0
1685,75648,0
1686,75651,0
1687,75653,0
1688,75656,0
1689,75662,1
1690,75666,0
1691,75670,0
1692,75671,0
1693,75674,0
1694,75686,0
1695,75687,0
1696,75689,0
1697,75692,0
1698,75696,1
1699,75700,1
1700,75710,0
1701,75711,0
1702,75713,1
1703,75721,0
1704,75723,0
1705,75729,0
1706,75730,0
1707,75731,0
1708,75738,0
1709,75742,0
1710,75743,0
1711,75748,0
1712,75751,0
1713,75752,0
1714,75754,0
1715,75761,0
1716,75763,0
1717,75769,0
1718,75775,0
1719,75776,1
1720,75778,1
1721,75779,0
1722,75781,0
1723,75782,0
1724,75790,0
1725,75791,0
1726,75794,1
1727,75795,1
1728,75799,0
1729,75802,0
1730,75808,0
1731,75810,0
1732,75815,0
1733,75819,0
1734,75821,0
1735,75826,0
1736,75827,0
1737,75837,0
1738,75839,0
1739,75841,0
1740,75843,0
1741,75845,0
1742,75853,0
1743,75855,1
1744,75856,0
1745,75857,0
1746,75858,0
1747,75860,1
1748,75866,1
1749,75867,1
1750,75868,0
1751,75869,0
1752,75878,0
1753,75881,0
1754,75883,0
1755,75884,1
1756,75886,0
1757,75888,1
1758,75889,0
1759,75890,0
1760,75891,0
1761,75895,0
1762,75897,0
1763,75898,0
1764,75901,0
1765,75902,0
1766,75904,0
1767,75905,0
1768,75908,1
1769,75910,0
1770,75911,0
1771,75912,0
1772,75913,0
1773,75915,0
1774,75926,0
1775,75927,0
1776,75928,0
1777,75931,1
1778,75937,0
1779,75946,0
1780,75956,0
1781,75957,0
1782,75958,0
1783,75964,0
1784,75968,0
1785,75974,0
1786,75976,0
1787,75978,0
1788,75983,0
1789,75988,0
1790,75990,0
1791,75992,0
1792,75993,0
1793,75998,0
1794,76001,1
1795,76003,0
1796,76005,0
1797,76006,1
1798,76007,0
1799,76015,0
1800,76018,1
1801,76020,0
1802,76022,0
1803,76025,0
1804,76032,0
1805,76034,0
1806,76036,0
1807,76037,0
1808,76042,0
1809,76043,0
1810,76045,0
1811,76049,0
1812,76053,0
1813,76056,0
1814,76058,0
1815,76062,0
1816,76065,0
1817,76067,0
1818,76074,0
1819,76078,0
1820,76086,1
1821,76089,0
1822,76091,1
1823,76092,1
1824,76093,0
1825,76095,0
1826,76101,0
1827,76102,0
1828,76104,0
1829,76107,1
1830,76108,0
1831,76115,1
1832,76117,0
1833,76120,1
1834,76122,0
1835,76126,0
1836,76139,1
1837,76140,0
1838,76146,0
1839,76147,0
1840,76157,0
1841,76158,0
1842,76161,1
1843,76164,0
1844,76166,0
1845,76167,0
1846,76170,0
1847,76172,0
1848,76175,0
1849,76176,0
1850,76178,0
1851,76180,0
1852,76182,1
1853,76186,0
1854,76189,0
1855,76190,0
1856,76193,0
1857,76194,0
1858,76198,0
1859,76201,0
1860,76204,0
1861,76212,0
1862,76224,0
1863,76227,0
1864,76231,1
1865,76234,0
1866,76237,1
1867,76240,1
1868,76243,0
1869,76245,0
1870,76247,0
1871,76251,0
1872,76253,0
